dataset,image_filename,cell_id,x_pixel,y_pixel,class_bethesda,binary_label,crop_path,crop_valid,split,true_label,predicted_label,abnormal_probability
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1134,625,573,LSIL,1,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1134.png,True,test,1,1,0.999627
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1135,88,293,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1135.png,True,test,0,0,0.014372882
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1136,202,302,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1136.png,True,test,0,0,0.0014977319
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1137,149,145,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1137.png,True,test,0,0,0.004450754
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1138,134,74,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1138.png,True,test,0,0,0.022575192
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1139,13,165,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1139.png,True,test,0,0,0.0016224488
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1140,277,38,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1140.png,True,test,0,0,0.006171416
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1141,328,182,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1141.png,True,test,0,0,0.00085906836
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1142,559,34,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1142.png,True,test,0,0,0.04949851
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1143,632,138,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1143.png,True,test,0,0,0.0006173554
