dataset,image_filename,x_norm,y_norm,class_bethesda,class_annotated,cluster_idx,binary_label,x_pixel,y_pixel,crop_path,crop_valid,slide_id,split,true_label,predicted_label,abnormal_probability
RIVA,LSIL_45_3.png,1000.5496183206104,526.3307888040714,ASCUS,ASCUS,40000.0,1,1001,526,data\processed\riva_crops\LSIL_45_3_cluster_40000.png,True,LSIL_45,test,1,0,0.23825487
RIVA,LSIL_45_3.png,974.4936386768449,534.1475826972011,ASCUS,ASCUS,40001.0,1,974,534,data\processed\riva_crops\LSIL_45_3_cluster_40001.png,True,LSIL_45,test,1,0,0.15715621
RIVA,LSIL_45_3.png,849.4249363867684,138.0966921119593,ASCUS,ASCUS,40002.0,1,849,138,data\processed\riva_crops\LSIL_45_3_cluster_40002.png,True,LSIL_45,test,1,0,0.3983287
RIVA,LSIL_45_3.png,839.0025445292621,166.7582697201018,ASCUS,ASCUS,40003.0,1,839,167,data\processed\riva_crops\LSIL_45_3_cluster_40003.png,True,LSIL_45,test,1,1,0.671043
RIVA,LSIL_45_3.png,599.2875318066159,380.4173027989823,INFL,INFL,40004.0,0,599,380,data\processed\riva_crops\LSIL_45_3_cluster_40004.png,True,LSIL_45,test,0,0,0.00355206
RIVA,LSIL_45_3.png,1005.760814249364,244.92620865139955,INFL,INFL,40005.0,0,1006,245,data\processed\riva_crops\LSIL_45_3_cluster_40005.png,True,LSIL_45,test,0,0,0.05005559
RIVA,LSIL_45_3.png,604.4987277353689,109.4351145038168,INFL,INFL,40006.0,0,604,109,data\processed\riva_crops\LSIL_45_3_cluster_40006.png,True,LSIL_45,test,0,0,0.0023544533
RIVA,LSIL_45_3.png,224.0814249363868,33.87277353689567,INFL,INFL,40007.0,0,224,34,data\processed\riva_crops\LSIL_45_3_cluster_40007.png,True,LSIL_45,test,0,0,0.14643554
RIVA,LSIL_45_3.png,36.47837150127226,247.53180661577605,INFL,INFL,40008.0,0,36,248,data\processed\riva_crops\LSIL_45_3_cluster_40008.png,True,LSIL_45,test,0,0,0.001967298
RIVA,LSIL_45_3.png,257.9541984732825,291.82697201017817,INFL,INFL,40009.0,0,258,292,data\processed\riva_crops\LSIL_45_3_cluster_40009.png,True,LSIL_45,test,0,0,0.0012516058
RIVA,LSIL_45_3.png,250.13740458015263,218.8702290076336,ASCUS,ASCUS,40010.0,1,250,219,data\processed\riva_crops\LSIL_45_3_cluster_40010.png,True,LSIL_45,test,1,0,0.14954318
RIVA,LSIL_45_3.png,99.0127226463104,1005.760814249364,INFL,INFL,40011.0,0,99,1006,data\processed\riva_crops\LSIL_45_3_cluster_40011.png,True,LSIL_45,test,0,0,0.00091846753
RIVA,LSIL_45_3.png,489.8524173027991,682.6666666666666,ASCUS,ASCUS,40012.0,1,490,683,data\processed\riva_crops\LSIL_45_3_cluster_40012.png,True,LSIL_45,test,1,0,0.09902326
RIVA,LSIL_45_3.png,935.409669211196,469.00763358778624,ASCUS,ASCUS,40013.0,1,935,469,data\processed\riva_crops\LSIL_45_3_cluster_40013.png,True,LSIL_45,test,1,1,0.98200274
